weight,height,age,Motorik Kasar,Motorik Halus,Komunikasi/Bahasa Lisan,problem solving,Ekspresif,Menyimak,overactivity and impulsivity,passivity/ inactivity,planning/ organising,Kemampuan Pra Akademik,perception of visual forms and figures,memory,spoken language,Membaca/Menulis,Sosial Skill,emotional problems,growth,predicted,probability_normal
8,119,0,2,1,0,0,1,0,2,2,0,0,1,0,0,1,0,0,1,0,0.125
5,117,2,3,1,3,3,1,3,2,2,3,0,3,3,0,2,0,1,1,0,0.4666666666666667
4,57,2,1,3,2,1,1,3,2,0,1,0,0,3,3,2,0,0,0,1,0.6111111111111112
17,94,5,2,0,0,1,3,1,3,1,1,3,1,3,0,3,3,1,1,0,0.4025974025974026
8,78,0,2,2,3,0,0,1,0,1,0,3,3,0,2,0,0,0,0,0,0.4609053497942387
18,92,2,1,1,3,0,3,3,3,1,1,2,3,3,3,2,0,0,1,0,0.40707964601769914
3,52,1,2,2,1,1,2,1,0,0,2,1,0,3,0,2,2,1,1,1,0.5043859649122807
8,59,5,1,0,0,2,0,1,3,1,0,2,3,2,3,0,1,0,0,0,0.4669260700389105
9,106,3,2,2,2,0,3,2,2,0,0,3,3,0,1,0,2,1,1,0,0.234375
9,120,4,2,2,3,0,2,3,0,3,1,3,2,1,2,3,2,1,0,1,0.5230352303523035
19,106,3,2,0,3,3,0,1,1,0,3,1,0,1,0,1,0,0,1,1,0.5043859649122807
7,101,3,3,0,2,3,3,3,2,2,0,2,3,2,3,1,3,1,1,1,0.5384615384615384
8,98,2,1,3,1,0,0,0,2,2,0,0,2,3,3,0,0,1,0,0,0.5
9,65,4,3,2,3,0,0,2,0,2,2,3,3,1,0,1,2,1,0,1,0.6015037593984962
20,112,3,0,0,1,0,3,0,0,0,3,0,0,2,0,1,3,0,1,1,0.75
17,63,1,2,2,2,2,0,2,1,1,1,2,0,2,1,2,3,1,0,1,0.6101694915254238
8,55,1,0,3,0,2,3,0,0,2,1,1,2,1,2,3,0,1,1,1,0.8888888888888888
3,76,2,0,3,2,3,2,0,0,0,0,3,2,0,0,0,0,1,0,0,0.42857142857142855
7,100,2,2,2,0,2,3,0,2,2,2,0,2,3,1,1,1,1,1,1,0.5821917808219178
9,53,1,0,0,3,0,3,1,1,2,1,3,2,1,0,2,2,1,1,1,0.6
6,91,5,3,0,1,1,2,2,2,2,1,1,3,3,3,1,1,1,0,0,0.47107438016528924
19,113,1,3,0,0,1,0,3,0,1,0,0,1,2,0,1,0,1,0,0,0.17647058823529413
15,95,1,2,3,3,2,3,0,1,1,3,1,0,1,3,3,0,1,0,0,0.07142857142857142
5,90,0,1,0,3,1,1,0,1,0,1,2,2,0,3,3,2,0,1,0,0.4609053497942387
4,51,0,0,3,2,2,3,1,2,1,1,1,3,1,0,3,0,0,0,1,0.6265060240963856
15,113,5,1,2,2,3,3,0,2,0,2,1,2,1,2,1,2,1,1,0,0.46835443037974683
13,52,2,0,0,2,0,2,2,1,2,0,0,0,2,3,2,1,1,0,1,0.625
8,117,2,1,1,0,3,0,0,0,1,3,2,3,2,3,1,0,0,1,1,1.0
9,90,4,0,3,3,1,3,0,3,3,0,0,1,0,1,1,3,1,1,1,0.8333333333333334
13,68,1,2,2,1,0,0,0,2,3,1,2,1,3,3,1,2,1,0,1,0.5764192139737991
9,117,5,1,3,1,0,2,1,0,2,2,3,0,3,2,0,2,1,0,0,0.4583333333333333
8,85,4,2,1,1,0,1,3,3,0,1,3,0,2,1,3,1,0,0,1,0.5019455252918288
10,118,4,2,1,3,0,0,0,2,1,0,1,0,1,2,1,1,1,1,0,0.4
7,52,1,3,3,3,1,2,3,3,3,0,1,3,2,0,1,0,0,1,1,0.6060606060606061
17,63,3,1,3,3,1,1,1,3,2,0,3,3,3,2,1,0,1,1,1,0.5555555555555556
14,52,2,2,3,3,1,1,1,1,0,2,3,2,3,1,0,2,0,1,0,0.4934210526315789
17,68,1,1,2,2,3,3,0,1,3,1,0,1,3,1,0,2,1,0,1,0.5160796324655437
14,63,2,2,1,0,2,3,0,0,1,3,2,2,3,2,0,1,0,1,0,0.47115384615384615
15,66,2,2,1,1,3,0,0,2,0,1,1,2,3,1,2,2,1,1,0,0.4540540540540541
18,120,2,2,0,0,3,1,3,0,1,0,0,3,0,2,0,0,1,0,0,0.15
4,116,2,3,0,2,1,0,3,1,0,0,2,0,2,2,2,0,0,0,0,0.49612403100775193
3,68,5,2,2,0,0,2,1,3,3,0,0,3,3,0,2,2,0,1,1,1.0
14,111,2,2,3,1,0,0,2,2,3,3,0,3,1,2,0,2,0,0,1,0.6015037593984962
9,109,0,2,3,0,1,3,0,3,1,2,0,0,3,3,2,1,0,0,0,0.45555555555555555
10,101,4,3,1,0,3,0,0,0,1,2,2,3,0,0,1,1,1,0,1,1.0
11,56,5,3,0,3,3,2,1,1,3,1,2,3,0,2,3,3,1,1,0,0.4074074074074074
10,100,3,1,3,3,1,3,2,3,0,3,0,1,3,3,0,1,0,1,0,0.4177215189873418
11,55,1,0,3,3,1,0,0,0,0,3,0,3,0,3,2,3,1,0,0,0.4177215189873418
10,85,0,3,1,2,2,0,0,1,1,0,0,1,2,0,2,3,0,0,0,0.5
10,86,4,3,2,2,0,1,1,0,1,3,2,3,3,1,3,3,1,0,1,0.5706666666666667
17,68,4,1,0,0,1,1,3,3,2,1,0,1,2,0,1,0,0,1,0,0.3358208955223881
5,88,2,1,1,0,3,2,2,3,3,3,1,0,1,3,1,0,1,1,0,0.5
14,88,4,2,2,0,0,2,0,1,0,3,3,0,2,1,2,2,0,0,1,0.5846153846153846
3,104,0,3,0,0,2,1,2,2,2,1,0,2,2,1,3,1,0,0,1,0.5344827586206896
16,103,0,1,0,3,1,2,0,1,2,3,0,2,3,2,3,2,0,0,1,0.5622775800711743
6,113,2,3,3,1,2,2,3,3,2,0,1,2,2,0,0,2,1,0,1,0.5555555555555556
10,90,2,0,1,0,1,1,3,3,2,0,3,0,1,3,0,1,1,0,0,0.375
18,62,2,2,2,1,0,0,3,3,1,0,0,1,3,0,2,0,0,1,0,0.2
19,100,3,2,3,1,2,0,0,2,1,2,3,0,2,0,3,2,0,0,0,0.4025974025974026
15,111,3,3,2,3,1,2,3,2,0,0,1,2,3,1,2,2,0,0,1,0.5394736842105263
18,60,4,0,3,1,2,0,0,2,0,1,2,2,0,1,1,3,1,0,0,0.45816326530612245
16,52,0,0,0,1,0,1,1,0,2,3,3,0,2,2,0,0,0,0,1,0.5454545454545454
19,93,5,0,1,3,3,0,3,0,2,0,2,0,0,3,3,0,0,0,0,0.4117647058823529
18,76,4,0,3,3,1,3,2,3,1,0,3,3,0,3,0,2,1,0,0,0.421875
12,53,0,2,1,1,2,1,2,2,1,3,0,2,2,1,2,1,1,1,0,0.4540540540540541
14,94,3,1,3,1,0,1,0,2,3,1,2,1,1,2,2,0,1,0,0,0.4
8,52,0,0,2,1,1,1,2,3,0,2,3,2,0,3,3,3,0,1,1,0.6833333333333333
19,82,0,1,1,0,0,0,2,0,1,1,3,0,1,1,0,1,0,0,0,0.45816326530612245
13,119,3,1,0,2,0,0,3,3,2,0,3,3,0,3,2,3,0,0,0,0.4
12,76,2,1,1,3,2,2,2,1,1,1,2,1,2,1,1,3,0,1,0,0.45893719806763283
11,70,1,2,3,3,3,2,3,3,3,0,2,3,3,2,1,2,0,0,0,0.14285714285714285
3,109,5,2,1,3,2,1,3,0,1,3,0,3,1,1,2,0,1,0,1,0.5692307692307692
14,114,4,1,2,2,1,2,1,2,2,0,3,1,0,1,3,0,0,1,0,0.23809523809523808
3,90,0,3,0,1,3,3,0,3,1,0,1,2,2,1,2,1,0,0,0,0.3557692307692308
7,73,2,2,3,0,1,0,2,3,0,3,1,2,0,2,0,2,0,1,1,0.5726495726495726
8,52,0,1,1,3,2,3,1,0,2,2,0,1,2,3,2,0,0,1,0,0.25
6,60,5,1,1,1,3,1,3,0,3,2,3,0,3,2,0,2,0,0,0,0.46511627906976744
17,82,4,0,1,0,0,3,1,3,1,3,2,2,0,3,0,3,1,1,1,0.5726495726495726
12,50,4,0,1,1,3,2,0,1,2,2,2,1,2,3,2,0,1,0,1,0.5526315789473685
10,57,0,0,1,0,3,2,0,1,1,2,1,3,1,0,2,0,0,1,1,0.6265060240963856
20,52,4,2,2,1,2,0,1,1,1,3,2,3,3,2,1,2,1,0,1,0.5252525252525253
18,68,3,3,0,3,0,2,3,1,1,3,3,0,1,2,3,2,1,0,1,0.6666666666666666
13,111,1,2,3,2,1,3,1,3,1,2,0,1,0,0,3,1,0,0,0,0.47572815533980584
20,58,0,3,3,0,1,3,2,0,1,1,3,3,3,1,1,0,1,0,1,0.6197183098591549
4,76,3,2,0,1,2,2,0,2,2,0,1,0,1,3,3,0,0,0,1,0.5714285714285714
13,102,4,0,0,2,2,2,0,2,0,3,1,0,2,1,1,0,0,0,1,0.5846153846153846
20,84,4,0,2,3,1,2,3,3,3,2,0,3,0,0,0,2,0,0,0,0.40298507462686567
4,62,1,1,1,3,1,0,1,0,0,2,1,0,3,0,0,0,0,0,1,0.5043859649122807
17,58,3,0,1,2,1,2,0,1,0,3,2,1,0,2,1,3,0,0,0,0.4838709677419355
7,73,1,3,3,0,2,0,3,0,2,0,3,1,0,3,2,1,1,0,0,0.23076923076923078
18,58,1,3,1,1,0,2,1,1,3,0,1,3,1,3,0,0,0,0,1,0.5109489051094891
19,114,4,2,0,1,2,2,3,3,2,1,0,0,0,3,2,3,0,1,0,0.47619047619047616
19,76,5,1,0,0,1,2,2,3,2,1,2,0,3,1,2,2,1,1,0,0.3333333333333333
14,76,1,2,2,3,0,1,3,1,1,3,2,0,3,1,0,0,0,1,0,0.1111111111111111
13,78,4,0,1,3,1,0,2,2,0,0,0,2,1,2,3,1,1,0,1,0.631578947368421
20,57,3,2,2,3,0,3,3,3,3,1,1,2,2,3,2,2,0,1,1,0.625
5,67,5,0,1,3,3,3,1,3,1,2,0,0,0,1,0,3,0,1,1,0.6228070175438597
6,118,5,2,2,0,2,1,2,1,3,2,2,0,0,2,3,1,0,0,0,0.48031496062992124
14,63,0,0,1,1,0,2,3,3,2,0,2,2,3,3,1,2,1,1,0,0.43564356435643564
17,110,4,0,1,1,1,1,3,2,3,0,0,2,3,0,1,1,1,0,0,0.13793103448275862
17,109,1,2,1,1,3,0,0,2,2,1,3,1,2,0,3,2,1,1,0,0.4129032258064516
6,82,5,3,1,3,3,2,3,2,0,0,2,3,3,0,2,2,0,0,1,0.7222222222222222
20,66,1,2,0,0,0,1,1,1,1,0,1,2,0,2,1,1,0,0,0,0.4979381443298969
5,96,1,0,3,1,0,2,3,3,2,1,3,2,1,3,1,1,1,0,0,0.4715447154471545
11,60,2,1,3,2,3,0,0,2,0,1,3,0,0,3,0,0,1,0,1,0.5084745762711864
17,72,5,2,1,0,0,0,3,3,3,0,0,3,2,2,3,3,1,1,1,0.6025641025641025
6,53,4,2,0,2,1,1,2,1,3,2,1,3,2,2,3,1,1,1,1,0.6146788990825688
6,96,0,0,2,1,1,0,1,1,0,1,2,0,1,3,3,3,1,1,0,0.49612403100775193
5,79,5,3,3,1,2,2,0,1,0,1,3,0,2,1,3,1,0,1,1,0.5866666666666667
9,101,5,1,1,3,2,1,1,2,2,2,3,2,3,0,3,0,0,0,1,0.5342857142857143
15,68,1,0,3,3,1,3,1,3,1,1,0,0,0,2,3,3,1,1,0,0.421875
20,53,2,0,1,0,0,1,1,0,0,2,2,1,2,2,3,1,0,0,1,0.5757575757575758
9,117,5,0,0,1,2,0,3,3,2,2,1,0,3,1,1,2,1,1,0,0.38596491228070173
4,75,5,1,0,3,3,2,3,1,1,0,3,2,1,2,2,1,1,1,0,0.25
8,72,4,2,1,2,3,0,3,1,3,3,2,2,1,0,2,0,0,0,1,0.7288135593220338
11,100,1,1,1,3,0,1,0,1,1,2,3,0,3,2,2,2,0,1,0,0.4609053497942387
3,118,3,3,2,2,3,1,3,3,2,3,1,2,2,3,0,2,0,1,1,0.5093167701863354
14,82,1,3,0,3,1,2,3,0,1,0,0,0,0,1,3,0,0,1,0,0.4
16,78,0,1,0,0,3,1,0,3,3,3,3,2,2,1,0,2,0,1,1,0.5111111111111111
11,100,2,3,0,0,2,2,1,1,3,1,0,2,3,0,2,1,1,1,1,0.5342857142857143
11,53,0,2,2,2,3,1,2,1,2,0,3,2,2,0,2,3,1,0,1,0.5833333333333334
5,99,3,2,3,3,0,2,0,1,0,2,3,3,3,3,3,0,0,0,0,0.46808510638297873
18,61,3,1,1,0,1,3,1,2,3,1,2,0,3,1,2,2,0,0,0,0.4857142857142857
6,95,1,2,2,1,2,3,3,0,2,2,2,1,2,2,0,2,0,1,0,0.3953488372093023
20,95,0,1,0,0,0,2,0,3,3,1,1,3,0,3,2,2,1,1,1,0.5185185185185185
14,54,3,3,3,0,3,3,2,2,0,2,0,0,3,3,3,1,0,0,1,0.5125
4,116,2,1,3,2,3,0,0,0,2,1,1,1,0,2,3,3,1,1,0,0.4
11,98,0,3,0,3,3,2,2,2,2,1,1,0,0,1,2,3,0,1,0,0.48031496062992124
12,69,3,2,0,1,1,3,0,2,1,0,2,0,2,1,2,2,0,1,1,0.5846153846153846
10,118,2,0,1,2,0,3,2,1,1,1,2,3,1,3,3,0,1,0,1,0.6833333333333333
15,82,2,0,3,0,1,1,0,1,2,2,2,0,1,3,3,1,1,1,0,0.4
9,103,4,3,2,0,3,0,2,0,0,2,0,3,3,3,3,2,0,0,0,0.42857142857142855
3,73,3,2,1,0,3,0,3,0,3,2,0,2,1,3,0,0,0,0,1,0.5093167701863354
5,64,1,1,2,2,1,3,2,2,3,3,0,0,2,3,3,0,0,0,1,0.6276595744680851
9,114,1,2,1,3,0,3,1,0,3,0,1,1,1,0,1,3,1,0,0,0.40540540540540543
20,113,2,1,1,0,3,1,2,2,2,3,0,3,3,3,0,1,1,1,1,0.6585365853658537
13,51,5,0,3,1,0,3,2,0,3,1,2,3,3,1,1,3,1,0,1,0.6666666666666666
7,95,3,3,0,2,2,2,3,3,2,0,2,0,0,2,1,0,1,0,1,0.6206896551724138
7,118,1,1,0,1,3,2,0,0,1,3,3,2,2,3,0,3,0,0,1,0.7586206896551724
15,100,1,1,2,0,1,1,3,2,0,2,0,0,3,2,3,3,1,0,0,0.45555555555555555
16,64,2,2,2,3,3,3,1,3,1,0,3,0,2,2,3,3,0,0,1,0.572463768115942
8,60,1,2,2,0,1,0,1,0,1,3,2,1,3,1,0,1,0,1,0,0.38596491228070173
20,119,1,1,0,3,3,3,0,1,3,1,1,2,1,3,2,0,1,0,1,0.5160796324655437
19,107,3,0,1,3,0,1,0,2,1,2,0,2,2,3,1,0,1,1,0,0.38461538461538464
5,85,0,3,2,3,0,1,3,2,0,0,2,1,2,2,3,2,0,0,0,0.40707964601769914
17,72,0,3,3,1,1,1,0,0,3,2,3,2,0,3,1,0,0,0,0,0.4
17,120,2,1,1,0,2,2,1,2,2,3,2,1,0,0,1,2,0,0,1,0.5622775800711743
10,115,2,2,1,1,2,2,3,1,1,3,3,0,2,2,3,2,1,1,1,0.5934959349593496
20,81,2,3,3,1,0,2,3,3,2,0,3,3,1,3,1,1,1,1,1,0.84
13,109,0,0,3,0,3,2,2,2,2,1,0,0,1,0,0,3,0,1,1,0.53125
4,115,1,1,2,2,0,2,1,1,3,3,0,3,3,0,0,2,0,0,1,0.5035460992907801
13,101,0,3,1,2,1,2,0,2,1,3,3,0,2,0,3,0,1,0,1,0.75
14,78,3,2,1,3,1,0,3,1,2,3,0,2,3,2,1,3,0,0,1,0.6545454545454545
4,62,3,2,0,3,0,2,3,3,2,0,0,2,1,0,2,1,1,1,1,1.0
6,109,4,1,1,0,3,1,3,2,0,2,3,0,2,1,0,2,0,1,1,0.5084745762711864
14,111,3,3,3,3,1,1,3,0,3,0,2,1,2,1,3,2,0,1,1,0.6764705882352942
20,56,2,0,3,2,0,2,1,2,2,0,0,0,1,3,0,3,0,0,1,0.6
4,109,2,3,3,1,3,1,3,2,0,0,3,1,1,1,2,3,1,1,0,0.47058823529411764
12,120,3,1,0,0,3,0,3,3,3,0,0,0,3,0,2,1,0,0,1,0.5076923076923077
4,69,5,3,1,1,2,2,2,1,0,2,1,0,3,1,2,1,0,0,0,0.352112676056338
11,79,3,2,3,0,1,3,0,2,0,3,2,1,0,1,3,0,0,0,0,0.3103448275862069
20,85,4,1,2,2,2,2,1,0,3,2,0,1,3,0,3,2,1,1,1,0.5852941176470589
15,62,5,1,1,0,2,2,2,0,2,1,0,2,0,2,1,2,1,0,0,0.4946236559139785
9,106,4,1,0,0,1,2,0,3,3,2,0,0,3,1,1,3,1,1,1,0.5821917808219178
13,98,2,3,1,1,1,3,3,0,3,1,3,0,1,3,3,0,1,0,1,0.5230352303523035
14,111,4,3,3,3,3,1,0,2,1,2,2,3,1,3,3,2,0,1,0,0.16666666666666666
15,89,1,3,3,3,0,2,2,3,2,1,3,1,1,1,3,0,1,0,1,0.5230352303523035
17,75,0,1,2,0,0,3,0,0,1,3,2,3,3,2,0,1,1,1,1,0.6197183098591549
12,120,4,2,0,3,1,0,0,2,0,0,2,0,3,0,1,1,0,0,1,0.5555555555555556
7,118,3,0,2,1,2,2,2,1,1,0,3,2,0,2,1,3,1,1,0,0.4
9,93,3,0,1,2,3,0,0,3,1,1,3,1,2,1,2,1,1,1,1,0.6101694915254238
12,105,1,0,1,0,1,1,1,2,1,0,2,0,3,3,0,1,0,0,0,0.45816326530612245
17,91,2,0,2,2,0,2,0,1,1,3,0,2,3,0,2,1,1,1,1,0.5039370078740157
14,75,1,0,0,3,3,1,1,1,2,2,0,2,2,1,3,3,1,1,1,0.6
20,75,1,1,2,2,2,0,1,0,1,2,2,3,0,3,1,1,1,0,0,0.4669260700389105
7,53,3,3,1,2,1,1,2,1,3,2,0,3,2,1,1,0,1,0,1,0.6015037593984962
20,70,0,2,2,1,3,1,0,2,0,1,2,0,0,1,2,2,0,0,1,0.5866666666666667
11,87,4,2,2,1,3,1,3,2,1,1,3,1,1,1,3,1,1,1,1,0.5934959349593496
19,98,1,2,3,2,0,2,1,1,3,1,0,0,3,2,0,2,1,1,0,0.4583333333333333
15,108,3,2,3,2,2,2,0,2,3,2,1,3,0,0,2,1,0,0,0,0.4
8,53,1,3,0,1,2,1,1,0,0,1,3,3,3,3,0,2,0,1,1,0.6197183098591549
19,104,2,3,0,3,2,1,0,1,1,0,3,2,3,2,0,1,0,0,0,0.45893719806763283
18,97,0,1,1,0,2,1,2,3,2,1,2,0,1,1,0,1,1,0,0,0.5
15,93,0,1,3,3,1,0,2,2,2,2,3,0,3,0,0,0,0,1,0,0.16666666666666666
14,82,5,1,0,3,0,1,1,3,0,2,1,0,2,1,3,2,1,1,1,0.5277777777777778
20,85,5,0,3,1,1,3,0,1,3,1,1,2,2,3,1,1,0,0,0,0.49504950495049505
8,64,3,2,3,0,2,1,0,2,0,3,2,2,1,1,1,3,1,0,1,0.5178571428571429
15,82,3,1,2,3,3,3,1,3,1,1,3,3,2,1,2,2,0,1,1,0.572463768115942
4,75,0,3,3,2,1,1,1,1,2,1,2,1,1,1,3,3,1,0,0,0.4857142857142857
5,96,3,1,0,1,1,1,0,2,1,2,0,3,2,3,0,1,1,0,0,0.4669260700389105
4,50,1,2,2,3,3,3,3,1,0,1,3,2,3,0,1,0,1,0,1,0.6265060240963856
13,73,5,1,2,3,0,1,3,1,2,0,3,0,3,1,2,0,1,1,0,0.4594594594594595
5,53,3,3,2,0,1,1,1,2,2,1,2,1,0,0,0,1,0,1,1,0.78125
14,92,0,2,1,2,0,1,1,1,1,2,2,3,2,1,3,2,1,0,1,0.5706666666666667
20,120,5,1,3,1,2,1,0,3,3,2,0,0,1,3,0,2,1,1,1,0.5714285714285714
20,64,2,2,0,3,1,1,3,1,1,0,1,1,3,0,0,1,0,0,0,0.4594594594594595
11,96,2,0,3,3,1,1,1,3,3,2,0,1,0,2,2,2,0,1,1,0.5852941176470589
10,91,2,3,1,0,1,1,3,3,0,3,3,1,1,0,1,2,0,0,0,0.4117647058823529
8,118,4,0,2,3,1,2,3,2,3,3,1,1,3,1,0,1,1,1,0,0.47107438016528924
9,76,5,0,0,2,1,3,2,0,0,2,3,2,2,2,1,2,1,0,0,0.45816326530612245
10,116,2,3,3,3,0,1,0,1,2,3,2,3,1,0,1,0,0,1,1,0.5035460992907801
12,101,4,1,1,3,1,1,0,1,2,3,3,0,3,2,1,3,1,0,0,0.48010610079575594
6,66,1,0,2,3,1,1,1,0,0,0,2,2,3,3,0,3,0,0,0,0.4609053497942387
20,78,1,1,2,2,0,0,1,1,0,2,1,1,0,2,0,2,0,0,0,0.4979381443298969
13,109,2,1,3,0,1,3,1,1,0,0,0,3,1,1,0,1,1,0,1,0.5411764705882353
3,105,4,3,2,3,2,0,3,3,1,2,2,0,3,1,2,1,1,1,1,0.6228070175438597
4,71,0,1,0,0,2,2,1,3,2,0,3,3,0,1,0,3,0,0,0,0.21428571428571427
19,52,3,2,1,3,1,3,3,1,0,2,3,1,3,2,1,0,1,0,0,0.4609053497942387
20,107,1,1,2,1,2,1,2,0,1,2,1,1,0,1,0,2,0,0,0,0.4979381443298969
6,93,3,1,1,3,2,1,3,0,3,0,2,1,0,2,3,1,1,0,1,0.5384615384615384
19,50,5,3,1,3,0,1,0,2,0,2,1,3,1,0,3,3,1,1,1,0.5714285714285714
5,95,5,0,3,1,1,0,3,2,0,0,3,1,3,3,3,3,0,0,0,0.2765957446808511
13,111,5,1,0,1,0,2,3,0,2,2,0,3,3,1,1,1,1,0,0,0.47107438016528924
10,97,5,2,0,1,2,2,3,3,3,0,0,0,2,3,1,3,1,1,1,0.6206896551724138
5,74,0,0,2,1,2,2,1,0,3,1,2,1,0,3,1,3,0,1,0,0.47477064220183485
5,65,4,3,2,3,0,1,0,3,3,0,1,0,2,3,0,3,1,1,0,0.42857142857142855
18,79,2,2,3,2,1,0,1,1,2,3,2,1,3,3,3,2,1,1,0,0.3181818181818182
8,87,3,3,2,0,1,1,1,2,3,3,1,2,0,2,2,3,0,0,0,0.3630952380952381
3,82,4,1,2,2,3,0,3,3,1,3,2,2,3,0,3,0,1,1,0,0.4225352112676056
5,119,4,1,3,0,3,1,0,0,1,2,3,2,0,1,1,0,0,0,1,0.5102040816326531
6,92,1,1,1,2,1,3,1,0,1,1,1,1,0,0,1,3,1,1,1,0.5377777777777778
10,107,5,1,3,3,2,0,1,3,1,3,0,3,1,3,0,2,1,0,0,0.3333333333333333
3,109,5,1,1,2,0,0,3,1,1,2,2,0,0,2,2,2,1,1,0,0.49612403100775193
7,118,4,3,0,0,0,0,3,3,0,3,2,0,2,3,2,2,1,1,0,0.49612403100775193
7,52,4,1,3,3,2,1,3,2,0,0,0,1,3,1,0,2,1,0,0,0.4934210526315789
18,113,4,3,2,0,1,2,0,2,3,3,2,1,3,0,3,1,0,0,0,0.3630952380952381
14,75,0,2,2,1,3,1,3,3,2,3,3,0,0,2,2,0,0,1,0,0.48031496062992124
13,119,2,3,3,2,3,3,2,3,3,0,1,2,0,2,2,1,0,1,1,0.5833333333333334
13,75,3,3,1,2,2,1,1,0,2,1,3,2,2,1,0,2,0,1,1,0.5797872340425532
20,96,3,3,2,3,3,1,2,0,0,3,2,0,0,3,0,2,1,0,1,0.5172413793103449
10,118,5,0,2,1,3,1,0,2,2,1,3,0,3,3,1,3,0,0,1,0.5160796324655437
10,67,3,3,1,2,1,0,0,2,0,3,0,2,0,2,2,0,0,1,0,0.49333333333333335
10,63,5,1,3,0,0,1,2,1,3,3,0,0,0,0,0,2,1,0,0,0.4090909090909091
18,115,3,0,2,1,0,1,1,3,1,0,1,0,1,0,3,1,1,1,1,0.8571428571428571
8,59,0,2,2,2,0,1,1,0,3,2,1,0,1,3,1,1,1,0,0,0.2413793103448276
16,117,4,2,0,2,2,2,0,2,2,1,3,1,0,1,3,3,0,0,1,0.5160796324655437
10,94,0,1,1,0,3,3,0,1,2,1,2,0,3,3,2,0,1,0,1,0.5821917808219178
15,96,4,1,3,1,2,3,1,2,0,1,3,0,2,3,0,2,1,1,0,0.45816326530612245
15,91,2,3,1,2,2,3,0,1,2,3,3,3,2,1,1,3,0,0,1,0.5622775800711743
5,120,2,3,2,0,1,3,1,1,2,0,3,1,0,1,1,2,0,1,0,0.21428571428571427
8,52,0,1,0,0,2,2,1,3,1,0,2,1,2,2,1,2,0,0,0,0.45816326530612245
13,102,2,2,0,3,2,0,0,0,3,2,1,3,0,3,3,0,0,1,1,0.5764192139737991
19,81,5,2,0,1,3,1,3,2,0,0,2,3,2,1,2,1,1,0,0,0.16666666666666666
15,115,4,0,3,2,1,0,3,1,1,1,1,1,1,0,3,2,1,1,1,0.5377777777777778
5,54,0,1,0,1,1,3,1,0,2,3,1,1,2,2,2,0,1,1,1,0.5384615384615384
17,116,4,2,2,1,2,0,3,2,0,3,2,1,3,2,2,1,0,1,1,0.5128205128205128
19,64,2,1,1,3,2,1,0,1,3,1,0,1,3,3,1,2,0,0,1,0.5160796324655437
14,111,2,3,3,0,3,0,2,0,2,3,1,1,2,1,2,2,0,1,1,0.5230352303523035
13,78,5,1,2,1,0,2,2,0,1,3,2,0,1,2,1,2,0,1,0,0.3684210526315789
9,95,0,3,0,3,0,0,1,2,2,3,3,3,0,3,0,3,0,1,1,0.6186440677966102
20,85,3,2,2,3,1,2,1,3,2,1,0,1,2,2,1,0,0,1,0,0.47477064220183485
11,77,4,0,3,0,3,2,0,2,3,2,1,3,0,0,0,0,0,1,0,0.4
19,111,1,3,2,3,1,3,2,2,0,3,2,3,0,1,2,3,0,0,1,0.5789473684210527
8,104,5,0,3,0,0,1,2,3,1,1,2,3,0,1,1,1,0,0,0,0.4230769230769231
20,95,1,0,0,3,0,3,1,3,2,3,3,1,2,1,1,3,1,0,1,0.5622775800711743
10,67,3,0,1,0,1,1,1,1,0,1,3,3,3,3,1,1,1,0,1,0.5252525252525253
8,102,3,1,1,2,0,2,3,2,1,2,3,0,0,0,3,3,1,0,0,0.47572815533980584
15,57,3,1,2,2,0,3,3,3,0,3,3,2,3,1,0,0,0,1,0,0.38461538461538464
6,89,3,1,2,1,2,3,1,0,2,1,2,2,3,3,0,3,1,0,1,0.5797872340425532
15,110,0,0,2,1,0,3,2,2,0,2,3,2,1,2,1,1,0,1,0,0.45816326530612245
17,64,0,3,0,2,2,2,0,3,2,3,2,3,0,3,2,2,1,1,1,0.6186440677966102
17,63,0,3,1,3,0,0,1,3,0,3,2,1,1,3,0,1,0,0,0,0.4444444444444444
16,60,3,2,3,1,3,2,2,3,3,2,1,3,2,2,3,3,0,1,0,0.45871559633027525
4,93,4,0,2,2,0,0,3,3,2,2,1,2,1,2,2,0,1,0,0,0.47183098591549294
10,114,4,0,1,3,2,2,3,3,2,2,3,0,3,3,1,1,0,0,1,0.5882352941176471
7,114,5,2,2,2,1,1,3,0,1,2,2,2,1,2,1,3,1,0,0,0.46835443037974683
15,59,4,0,0,3,2,1,2,1,3,0,1,0,3,2,1,3,0,1,1,0.6770833333333334
11,117,0,3,2,3,2,0,0,3,1,3,1,1,3,3,1,2,1,1,0,0.47058823529411764
20,100,0,1,0,2,2,1,0,0,2,1,0,0,2,1,2,3,1,0,1,0.5160796324655437
16,76,4,1,1,1,2,1,1,2,3,3,3,0,1,1,3,3,1,1,0,0.3630952380952381
10,73,0,3,2,3,0,2,2,1,1,2,3,3,3,1,0,2,1,1,0,0.4609053497942387
14,50,2,3,0,0,0,2,0,1,1,1,3,0,2,0,0,0,1,1,1,0.8571428571428571
14,89,4,1,1,1,0,0,3,3,1,0,3,0,1,0,2,3,1,0,1,0.8571428571428571
20,66,2,2,2,3,2,3,3,0,0,3,0,2,0,1,1,2,1,1,1,0.5692307692307692
8,51,3,0,2,3,2,3,3,2,1,1,3,3,3,3,3,3,0,1,1,0.572463768115942
